Input_2h,Input_Affinity,Input_Arcane,Input_Dexterity,Input_Faith,Input_IgnoreReq,Input_Intelligence,Input_ScalingRow,Input_StatusBuff,Input_Strength,Input_UpgradeLevel,Input_WeaponClass,Input_WeaponName,AR_Rounded,AR_Total,Bleed_Base,Bleed_Rounded,Bleed_Saturation_Arcane,Bleed_Saturation_Dexterity,Bleed_Saturation_Faith,Bleed_Saturation_Intelligence,Bleed_Saturation_Strength,Bleed_Scaling_Arcane,Bleed_Scaling_Dexterity,Bleed_Scaling_Faith,Bleed_Scaling_Intelligence,Bleed_Scaling_Strength,Bleed_Scaling_Total,Bleed_Total,Fire_AP_Base,Fire_AP_Rounded,Fire_AP_Saturation_Arcane,Fire_AP_Saturation_Dexterity,Fire_AP_Saturation_Faith,Fire_AP_Saturation_Intelligence,Fire_AP_Saturation_Strength,Fire_AP_Scaling_Arcane,Fire_AP_Scaling_Dexterity,Fire_AP_Scaling_Faith,Fire_AP_Scaling_Intelligence,Fire_AP_Scaling_Strength,Fire_AP_Scaling_Total,Fire_AP_Total,Fire_SB_Base,Fire_SB_Rounded,Fire_SB_Scaling_Arcane,Fire_SB_Scaling_Dexterity,Fire_SB_Scaling_Faith,Fire_SB_Scaling_Intelligence,Fire_SB_Scaling_Strength,Fire_SB_Scaling_Total,Fire_SB_Total,Frost_Base,Frost_Rounded,Frost_Scaling_Arcane,Frost_Scaling_Dexterity,Frost_Scaling_Faith,Frost_Scaling_Intelligence,Frost_Scaling_Strength,Frost_Scaling_Total,Frost_Total,GuardBoost,GuardDamageNegation_Fire,GuardDamageNegation_Holy,GuardDamageNegation_Lightning,GuardDamageNegation_Magic,GuardDamageNegation_Physical,GuardResistance_Bleed,GuardResistance_Death,GuardResistance_Frost,GuardResistance_Madness,GuardResistance_Poison,GuardResistance_ScarletRot,GuardResistance_Sleep,Holy_AP_Base,Holy_AP_Rounded,Holy_AP_Saturation_Arcane,Holy_AP_Saturation_Dexterity,Holy_AP_Saturation_Faith,Holy_AP_Saturation_Intelligence,Holy_AP_Saturation_Strength,Holy_AP_Scaling_Arcane,Holy_AP_Scaling_Dexterity,Holy_AP_Scaling_Faith,Holy_AP_Scaling_Intelligence,Holy_AP_Scaling_Strength,Holy_AP_Scaling_Total,Holy_AP_Total,Holy_SB_Base,Holy_SB_Rounded,Holy_SB_Scaling_Arcane,Holy_SB_Scaling_Dexterity,Holy_SB_Scaling_Faith,Holy_SB_Scaling_Intelligence,Holy_SB_Scaling_Strength,Holy_SB_Scaling_Total,Holy_SB_Total,Lightning_AP_Base,Lightning_AP_Rounded,Lightning_AP_Saturation_Arcane,Lightning_AP_Saturation_Dexterity,Lightning_AP_Saturation_Faith,Lightning_AP_Saturation_Intelligence,Lightning_AP_Saturation_Strength,Lightning_AP_Scaling_Arcane,Lightning_AP_Scaling_Dexterity,Lightning_AP_Scaling_Faith,Lightning_AP_Scaling_Intelligence,Lightning_AP_Scaling_Strength,Lightning_AP_Scaling_Total,Lightning_AP_Total,Lightning_SB_Base,Lightning_SB_Rounded,Lightning_SB_Scaling_Arcane,Lightning_SB_Scaling_Dexterity,Lightning_SB_Scaling_Faith,Lightning_SB_Scaling_Intelligence,Lightning_SB_Scaling_Strength,Lightning_SB_Scaling_Total,Lightning_SB_Total,Madness_Base,Madness_Rounded,Madness_Saturation_Arcane,Madness_Saturation_Dexterity,Madness_Saturation_Faith,Madness_Saturation_Intelligence,Madness_Saturation_Strength,Madness_Scaling_Arcane,Madness_Scaling_Dexterity,Madness_Scaling_Faith,Madness_Scaling_Intelligence,Madness_Scaling_Strength,Madness_Scaling_Total,Madness_Total,Magic_AP_Base,Magic_AP_Rounded,Magic_AP_Saturation_Arcane,Magic_AP_Saturation_Dexterity,Magic_AP_Saturation_Faith,Magic_AP_Saturation_Intelligence,Magic_AP_Saturation_Strength,Magic_AP_Scaling_Arcane,Magic_AP_Scaling_Dexterity,Magic_AP_Scaling_Faith,Magic_AP_Scaling_Intelligence,Magic_AP_Scaling_Strength,Magic_AP_Scaling_Total,Magic_AP_Total,Magic_SB_Base,Magic_SB_Rounded,Magic_SB_Scaling_Arcane,Magic_SB_Scaling_Dexterity,Magic_SB_Scaling_Faith,Magic_SB_Scaling_Intelligence,Magic_SB_Scaling_Strength,Magic_SB_Scaling_Total,Magic_SB_Total,Physical_AP_Base,Physical_AP_Rounded,Physical_AP_Saturation_Arcane,Physical_AP_Saturation_Dexterity,Physical_AP_Saturation_Faith,Physical_AP_Saturation_Intelligence,Physical_AP_Saturation_Strength,Physical_AP_Scaling_Arcane,Physical_AP_Scaling_Dexterity,Physical_AP_Scaling_Faith,Physical_AP_Scaling_Intelligence,Physical_AP_Scaling_Strength,Physical_AP_Scaling_Total,Physical_AP_Total,Physical_SB_Base,Physical_SB_Rounded,Physical_SB_Scaling_Arcane,Physical_SB_Scaling_Dexterity,Physical_SB_Scaling_Faith,Physical_SB_Scaling_Intelligence,Physical_SB_Scaling_Strength,Physical_SB_Scaling_Total,Physical_SB_Total,Poison_Base,Poison_Rounded,Poison_Saturation_Arcane,Poison_Saturation_Dexterity,Poison_Saturation_Faith,Poison_Saturation_Intelligence,Poison_Saturation_Strength,Poison_Scaling_Arcane,Poison_Scaling_Dexterity,Poison_Scaling_Faith,Poison_Scaling_Intelligence,Poison_Scaling_Strength,Poison_Scaling_Total,Poison_Total,Scaling_Letter_Arcane,Scaling_Letter_Dexterity,Scaling_Letter_Faith,Scaling_Letter_Intelligence,Scaling_Letter_Strength,Scaling_Percent_Arcane,Scaling_Percent_Dexterity,Scaling_Percent_Faith,Scaling_Percent_Intelligence,Scaling_Percent_Strength,Scaling_Requirements_Arcane,Scaling_Requirements_Dexterity,Scaling_Requirements_Faith,Scaling_Requirements_Intelligence,Scaling_Requirements_Strength,ScarletRot_Base,ScarletRot_Rounded,ScarletRot_Scaling_Arcane,ScarletRot_Scaling_Dexterity,ScarletRot_Scaling_Faith,ScarletRot_Scaling_Intelligence,ScarletRot_Scaling_Strength,ScarletRot_Scaling_Total,ScarletRot_Total,Sleep_Base,Sleep_Rounded,Sleep_Saturation_Arcane,Sleep_Saturation_Dexterity,Sleep_Saturation_Faith,Sleep_Saturation_Intelligence,Sleep_Saturation_Strength,Sleep_Scaling_Arcane,Sleep_Scaling_Dexterity,Sleep_Scaling_Faith,Sleep_Scaling_Intelligence,Sleep_Scaling_Strength,Sleep_Scaling_Total,Sleep_Total
TRUE,Standard,1,30,1,FALSE,50,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,222,222.2444873,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.4161000442,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,128,0,0,0,0.8,0,0,0,0,41.760000000000005,0,41.76,128.76,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,93,0,0.4161000442326892,0,0,0.6046616027111084,0,15.187651614493156,0,0,5.296835639749309,20.48448725,93.48448725,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Standard,1,30,1,TRUE,50,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,222,222.2444873,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.4161000442,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,128,0,0,0,0.8,0,0,0,0,41.760000000000005,0,41.76,128.76,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,93,0,0.4161000442326892,0,0,0.6046616027111084,0,15.187651614493156,0,0,5.296835639749309,20.48448725,93.48448725,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,50,1,FALSE,5,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,152,152.9589394,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,52,0,0,0,0.08421052631578947,0,0,0,0,4.39578947368421,0,-34.8,52.2,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,100,0,0.6606548760118923,0,0,0.4161000442326892,0,24.11390297443407,0,0,3.645036387478357,27.75893936,100.7589394,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,50,1,TRUE,5,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,192,192.1547288,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,91,0,0,0,0.08421052631578947,0,0,0,0,4.39578947368421,0,4.395789474,91.39578947,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,100,0,0.6606548760118923,0,0,0.4161000442326892,0,24.11390297443407,0,0,3.645036387478357,27.75893936,100.7589394,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Standard,1,50,1,FALSE,5,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,154,154.6107386,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,52,0,0,0,0.08421052631578947,0,0,0,0,4.39578947368421,0,-34.8,52.2,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,102,0,0.6606548760118923,0,0,0.6046616027111084,0,24.11390297443407,0,0,5.296835639749309,29.41073861,102.4107386,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Standard,1,30,1,FALSE,30,"0.12, 0.5, 0.6, 0, 0",None,50,0,Katana,Moonveil,208,208.8149883,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.4161000442,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,114,0,0,0,0.5333333333333333,0,0,0,0,27.84,0,27.840000000000003,114.84,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,95,0,0.4161000442326892,0,0,0.8625,0,15.187651614493156,0,0,7.5555,22.743151614493158,95.74315161449316,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,50,1,FALSE,30,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,215,215.5989394,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,114,0,0,0,0.5333333333333333,0,0,0,0,27.84,0,27.84,114.84,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,100,0,0.6606548760118923,0,0,0.4161000442326892,0,24.11390297443407,0,0,3.645036387478357,27.75893936,100.7589394,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,50,1,TRUE,30,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,215,215.5989394,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,114,0,0,0,0.5333333333333333,0,0,0,0,27.84,0,27.84,114.84,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,100,0,0.6606548760118923,0,0,0.4161000442326892,0,24.11390297443407,0,0,3.645036387478357,27.75893936,100.7589394,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Standard,1,50,1,FALSE,30,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,217,217.2507386,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,114,0,0,0,0.5333333333333333,0,0,0,0,27.84,0,27.84,114.84,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,102,0,0.6606548760118923,0,0,0.6046616027111084,0,24.11390297443407,0,0,5.296835639749309,29.41073861,102.4107386,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Standard,1,50,1,TRUE,30,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,217,217.2507386,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,114,0,0,0,0.5333333333333333,0,0,0,0,27.84,0,27.84,114.84,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,102,0,0.6606548760118923,0,0,0.6046616027111084,0,24.11390297443407,0,0,5.296835639749309,29.41073861,102.4107386,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,50,1,FALSE,50,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,229,229.5189394,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,128,0,0,0,0.8,0,0,0,0,41.760000000000005,0,41.76,128.76,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,100,0,0.6606548760118923,0,0,0.4161000442326892,0,24.11390297443407,0,0,3.645036387478357,27.75893936,100.7589394,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
FALSE,Standard,1,50,1,TRUE,50,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,229,229.5189394,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,128,0,0,0,0.8,0,0,0,0,41.760000000000005,0,41.76,128.76,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,100,0,0.6606548760118923,0,0,0.4161000442326892,0,24.11390297443407,0,0,3.645036387478357,27.75893936,100.7589394,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
TRUE,Standard,1,50,1,FALSE,50,"0.12, 0.5, 0.6, 0, 0",None,30,0,Katana,Moonveil,231,231.1707386,50,50,0,-,-,-,-,0,-   ,-   ,-   ,-   ,0,50,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,31,26,26,26,57,31,15,15,15,15,15,15,15,-   ,-   ,0,0,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,0.660654876,0,0,0,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,87,128,0,0,0,0.8,0,0,0,0,41.760000000000005,0,41.76,128.76,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,73,102,0,0.6606548760118923,0,0,0.6046616027111084,0,24.11390297443407,0,0,5.296835639749309,29.41073861,102.4107386,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,D,-,C,E,0,0.5,0,0.6,0.12,-,18,-,23,12,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,0,-,-,-,-,-   ,-   ,-   ,-   ,-   ,-   ,-   
