AoW_Input_2h,AoW_Input_Affinity,AoW_Input_AoW,AoW_Input_Arcane,AoW_Input_Dexterity,AoW_Input_Faith,AoW_Input_IgnoreReq,AoW_Input_Intelligence,AoW_Input_PvP,AoW_Input_ShowLackFP,AoW_Input_Strength,AoW_Input_UpgradeLevel,AoW_Input_WeaponClass,AoW_Input_WeaponName,AoW_AoWList,AoW_Output_1_AttackAttribute,AoW_Output_1_Fire,AoW_Output_1_Holy,AoW_Output_1_Lightning,AoW_Output_1_Magic,AoW_Output_1_Name,AoW_Output_1_Physical,AoW_Output_1_Poise,AoW_Output_1_PvPMultiplier,AoW_Output_1_ShieldChip,AoW_Output_1_Stamina,AoW_Output_2_AttackAttribute,AoW_Output_2_Fire,AoW_Output_2_Holy,AoW_Output_2_Lightning,AoW_Output_2_Magic,AoW_Output_2_Name,AoW_Output_2_Physical,AoW_Output_2_Poise,AoW_Output_2_PvPMultiplier,AoW_Output_2_ShieldChip,AoW_Output_2_Stamina,AoW_Output_3_AttackAttribute,AoW_Output_3_Fire,AoW_Output_3_Holy,AoW_Output_3_Lightning,AoW_Output_3_Magic,AoW_Output_3_Name,AoW_Output_3_Physical,AoW_Output_3_Poise,AoW_Output_3_PvPMultiplier,AoW_Output_3_ShieldChip,AoW_Output_3_Stamina,AoW_Output_4_AttackAttribute,AoW_Output_4_Fire,AoW_Output_4_Holy,AoW_Output_4_Lightning,AoW_Output_4_Magic,AoW_Output_4_Name,AoW_Output_4_Physical,AoW_Output_4_Poise,AoW_Output_4_PvPMultiplier,AoW_Output_4_ShieldChip,AoW_Output_4_Stamina,AoW_Output_5_AttackAttribute,AoW_Output_5_Fire,AoW_Output_5_Holy,AoW_Output_5_Lightning,AoW_Output_5_Magic,AoW_Output_5_Name,AoW_Output_5_Physical,AoW_Output_5_Poise,AoW_Output_5_PvPMultiplier,AoW_Output_5_ShieldChip,AoW_Output_5_Stamina,AoW_Output_6_AttackAttribute,AoW_Output_6_Fire,AoW_Output_6_Holy,AoW_Output_6_Lightning,AoW_Output_6_Magic,AoW_Output_6_Name,AoW_Output_6_Physical,AoW_Output_6_Poise,AoW_Output_6_PvPMultiplier,AoW_Output_6_ShieldChip,AoW_Output_6_Stamina,AoW_Output_7_AttackAttribute,AoW_Output_7_Fire,AoW_Output_7_Holy,AoW_Output_7_Lightning,AoW_Output_7_Magic,AoW_Output_7_Name,AoW_Output_7_Physical,AoW_Output_7_Poise,AoW_Output_7_PvPMultiplier,AoW_Output_7_ShieldChip,AoW_Output_7_Stamina,AoW_Output_Headers,AoW_Require_Arcane,AoW_Require_Dexterity,AoW_Require_Faith,AoW_Require_Intelligence,AoW_Require_Strength
FALSE,Flame Art,Eruption,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Eruption,Standard,121.745,-,-,-,Eruption [1],105.536,13.75,0.8,-,198,Standard,143.703,-,-,-,Eruption [2],123.126,6.6,0.8,-,79.2,-,42.526,-,-,-,Eruption - Bullet (Initial Lava Tick),-,5,0.8,-,45,-,42.526,-,-,-,Eruption - Bullet (Lava Ticks),-,3,0.8,-,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Flame Skewer,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Flame Skewer,Pierce,156.009,-,-,-,Flame Skewer,161.822,22,0.8,-,198,-,128,-,-,-,Flame Skewer R2 - Bullet,-,15,0.8,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Flame Spear,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Flame Spear,Pierce,90.44,-,-,-,Flame Spear,93.81,12.375,0.8,-,132,-,106,-,-,-,Flame Spear - Bullet,-,6,0.8,-,-,Pierce,135.66,-,-,-,Flame Spear Charged,140.715,29.7,0.8,-,231,-,134,-,-,-,Flame Spear Charged - Bullet,-,6,0.8,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Thunderbolt,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Thunderbolt,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Lightning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lightning Slash,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Blinkbolt,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Blinkbolt,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Lightning Ram,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lightning Ram,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Sacred Blade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Sacred Blade,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Sacred Order,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Sacred Order,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Shared Order,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Shared Order,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Golden Slam,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Golden Slam,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Golden Vow,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Golden Vow,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Aspects of the Crucible: Wings,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Aspects of the Crucible: Wings,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Poisonous Mist,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Poisonous Mist,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,The Poison Flower Blooms Twice,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,The Poison Flower Blooms Twice,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Bloody Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Bloody Slash,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Blood Tax,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Blood Tax,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Seppuku,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Seppuku,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Chilling Mist,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Chilling Mist,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Ghostflame Call,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Ghostflame Call,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Hoarfrost Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Hoarfrost Stomp,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Divine Beast Frost Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Divine Beast Frost Stomp,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,White Shadow's Lure,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,White Shadow's Lure,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Shriek of Sorrow,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Shriek of Sorrow,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lion's Claw,Standard,638.4,-,-,-,Lion's Claw,691.924,33,0.8,-,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Stamp (Upward Cut),1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stamp (Upward Cut),Standard,571.9,-,-,-,Stamp (Upward Cut),619.849,33,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Stamp (Sweep),1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stamp (Sweep),Standard,244.72,-,-,-,Stamp (Sweep) [1],265.238,8.25,0.8,-,145.2,Standard,297.92,-,-,-,Stamp (Sweep) [2],322.898,13.75,0.8,-,211.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Wild Strikes,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Wild Strikes,Standard,284.62,-,-,-,Wild Strikes - Loop [1],308.483,4.95,0.8,-,132,Standard,303.24,-,-,-,Wild Strikes - Loop [2],328.664,4.95,0.8,-,132,Standard,119.7,-,-,-,Wild Strikes R1 [1],129.736,4.95,0.8,-,132,Standard,409.64,-,-,-,Wild Strikes R1 [2],443.985,22,0.8,-,264,Standard,117.04,-,-,-,Wild Strikes R2 [1],126.853,4.95,0.8,-,132,Standard,539.98,-,-,-,Wild Strikes R2 [2],585.253,33,0.8,-,396,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lion's Claw,Standard,638.4,-,-,-,Lion's Claw,691.924,33,0.8,-,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Savage Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Savage Lion's Claw,Standard,518.7,-,-,-,Savage Lion's Claw #1,562.188,13.75,0.8,-,396,Standard,180.88,-,-,-,Savage Lion's Claw #2 [1],196.045,11,0.8,-,264,Standard,412.3,-,-,-,Savage Lion's Claw #2 [2],446.868,22,0.8,-,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Cragblade,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Cragblade,Standard,266,-,-,-,Cragblade [1],288.302,8.25,0.8,-,198,Standard,212.8,-,-,-,Cragblade [2],230.641,5.5,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Spinning Gravity Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Spinning Gravity Thrust,Pierce,87.78,-,-,-,Spinning Gravity Thrust #1 [1],95.14,3.85,0.8,-,132,Pierce,87.78,-,-,-,Spinning Gravity Thrust #1 [2],95.14,3.85,0.8,-,132,Pierce,87.78,-,-,-,Spinning Gravity Thrust #1 [3],95.14,3.85,0.8,-,132,Pierce,87.78,-,-,-,Spinning Gravity Thrust #1 [4],95.14,3.85,0.8,-,132,Pierce,305.9,-,-,-,Spinning Gravity Thrust #1 [5],331.547,5.5,0.8,-,198,Pierce,87.78,-,-,-,Spinning Gravity Thrust #2 [1],95.14,3.85,0.8,-,132,Pierce,87.78,-,-,-,Spinning Gravity Thrust #2 [2],95.14,3.85,0.8,-,132,Name,-,13,-,-,16
FALSE,Flame Art,Kick,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Kick,Strike,-,-,-,-,Kick,120,6,0.8,-,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Endure,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Endure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Ground Slam,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Ground Slam,Strike,-,-,-,-,Ground Slam - Tush,1158.232,36,0.8,-,162,Standard,-,-,-,-,Ground Slam - Shockwave,767.767,12,0.8,-,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Hoarah Loux's Earthshaker,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Hoarah Loux's Earthshaker,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 1,965.193,20,0.8,-,45,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 2,1096.811,20,0.8,-,45,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Initial Roar,-,15,0.8,-,5,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,War Cry,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,War Cry,-,-,-,-,-,War Cry - Roar,-,6,0.8,-,66,Standard,359.1,-,-,-,[Greatsword] War Cry 1h R2 #1,393.07,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,505.4,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,553.21,33,1,-,396,Standard,359.1,-,-,-,[Greatsword] War Cry 1h R2 #2,393.07,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Flame Art,Barbaric Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Barbaric Roar,-,-,-,-,-,Barbaric Roar - Roar,-,6,0.8,-,66,Standard,186.2,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [1],203.814,5.5,1,-,118.8,Standard,186.2,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [2],203.814,5.5,1,-,118.8,Standard,199.5,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [3],218.372,8.25,1,-,145.2,Standard,218.12,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [1],238.754,9.35,1,-,132,Standard,218.12,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [2],238.754,9.35,1,-,132,Standard,228.76,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [3],250.4,13.2,1,-,171.6,Name,-,13,-,-,16
FALSE,Flame Art,Braggart's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Braggart's Roar,-,-,-,-,-,Braggart's Roar - Roar,-,6,0.8,-,66,Standard,359.1,-,-,-,[Greatsword] War Cry 1h R2 #1,389.207,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,505.4,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,547.773,33,1,-,396,Standard,359.1,-,-,-,[Greatsword] War Cry 1h R2 #2,389.207,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Flame Art,Troll's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Troll's Roar,Strike,-,-,-,-,Troll's Roar - Inner Roar,855.512,40,0.8,-,200,Standard,-,-,-,-,Troll's Roar - Outer Roar,680.023,9,0.8,-,90,Standard,478.8,-,-,-,Troll's Roar R2,518.943,33,0.8,-,237.6,Standard,372.4,-,-,-,Troll's Roar R2 - Ground Impact?,403.622,11,0.8,-,184.8,Standard,212.8,-,-,-,Troll's Roar R2 - Shockwave,230.641,5.5,0.8,-,105.6,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Spinning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Spinning Slash,Standard,279.3,-,-,-,[Var1] Spinning Slash #1,302.717,12.65,0.7,-,165,Standard,159.6,-,-,-,[Var1] Spinning Slash #2 [1],172.981,4.125,0.7,-,99,Standard,292.6,-,-,-,[Var1] Spinning Slash #2 [2],317.132,12.65,0.7,-,165,Standard,279.3,-,-,-,[Var2] Spinning Slash #1,302.717,12.65,0.7,-,165,Standard,159.6,-,-,-,[Var2] Spinning Slash #2 [1],172.981,4.125,0.7,-,99,Standard,292.6,-,-,-,[Var2] Spinning Slash #2 [2],317.132,12.65,0.7,-,165,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Impaling Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Impaling Thrust,Pierce,497.42,-,-,-,Impaling Thrust,539.124,33,0.8,0.85,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Piercing Fang,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Piercing Fang,Pierce,563.92,-,-,-,Piercing Fang,611.2,33,0.8,1,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Repeating Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Repeating Thrust,Pierce,263.34,-,-,-,Repeating Thrust [1],285.419,11,0.8,-,130.68,Pierce,151.62,-,-,-,Repeating Thrust [2],164.332,2.2,0.8,-,75.24,Pierce,151.62,-,-,-,Repeating Thrust [3],164.332,2.2,0.8,-,75.24,Pierce,305.9,-,-,-,Repeating Thrust [4],331.547,5.5,0.8,-,151.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Double Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Double Slash,Standard,244.72,-,-,-,Double Slash #1 [1],265.238,4.125,0.8,-,99,Standard,279.3,-,-,-,Double Slash #1 [2],302.717,5.5,0.8,-,99,Standard,223.44,-,-,-,Double Slash #2 [1],242.173,4.125,0.8,-,99,Standard,228.76,-,-,-,Double Slash #2 [2],247.94,4.125,0.8,-,99,Standard,305.9,-,-,-,Double Slash #2 [3],331.547,5.5,0.8,-,132,Standard,385.7,-,-,-,Double Slash #3,418.038,11,0.8,-,198,Standard,244.72,-,-,-,[Slow] Double Slash #1 [1],265.238,4.125,0.8,-,99,Name,-,13,-,-,16
FALSE,Flame Art,Sword Dance,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Sword Dance,Standard,345.8,-,-,-,[Greatsword] Sword Dance #1 [1],374.792,7.15,0.8,-,171.6,Standard,345.8,-,-,-,[Greatsword] Sword Dance #1 [2],374.792,7.15,0.8,-,171.6,Standard,399,-,-,-,[Greatsword] Sword Dance #2,432.453,8.25,0.8,-,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Quickstep,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Quickstep,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Bloodhound's Step,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Bloodhound's Step,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Raptor of the Mists,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Raptor of the Mists,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Beast's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Beast's Roar,-,-,-,-,-,Beast's Roar - Roar,-,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet,472.59,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet AoE,343.702,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Giant Hunt,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Giant Hunt,Pierce,585.2,-,-,-,Giant Hunt,634.264,33,0.8,-,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Storm Blade,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Storm Blade,Standard,172.9,-,-,-,Storm Blade #1,187.396,3.575,0.8,-,132,Standard,175.56,-,-,-,Storm Blade #2,190.279,3.63,0.8,-,132,Standard,178.22,-,-,-,Storm Blade #3,193.162,3.685,0.8,-,132,Standard,-,-,-,-,Storm Blade - Bullet,661.516,7.5,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Stormcaller,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stormcaller,Standard,244.72,-,-,-,Stormcaller #1 [1],265.238,13.2,0.8,-,132,Standard,250.04,-,-,-,Stormcaller #1 [2],271.004,5.5,0.8,-,132,Standard,258.02,-,-,-,Stormcaller #1 [3],279.653,5.5,0.8,-,132,Standard,282.278,-,-,-,Stormcaller #1 [1] - Bullet,269.81,5.5,0.8,-,132,Standard,288.415,-,-,-,Stormcaller #1 [2] - Bullet,275.676,5.5,0.8,-,132,Standard,297.619,-,-,-,Stormcaller #1 [3] - Bullet,284.474,5.5,0.8,-,132,Standard,260.68,-,-,-,Stormcaller #2 [1],282.536,5.5,0.8,-,132,Name,-,13,-,-,16
FALSE,Flame Art,Storm Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Storm Stomp,Standard,-,-,-,-,Storm Stomp - Bullet,220.505,10,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Vacuum Slice,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Vacuum Slice,Standard,199.5,-,-,-,Vacuum Slice,216.226,8.25,0.8,-,171.6,Standard,-,-,-,-,Vacuum Slice - Bullet,882.022,20,0.8,-,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
